id	split	kind	mode	threshold	query	expectedSources	candidateMsMedian	rankingMsMedian	totalMsSumOfMedians	recallAt1	recallAt3	mrrAt20	firstRelevantChunkRank	rankedSources	rankedChunkIds
D06	dev	cross-component	HYBRID_RERANK	0.47	Kafka 消费者扩容会不会压垮下游数据库	kafka-consumer-lag.md,mysql-slow-query.md	25.0153	0.6713	25.6866	0.5000	0.5000	1.0000	1	kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md	3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0
D07	dev	paraphrase	VECTOR	0.0	查询变慢且大量业务线程等着取数据库连接	mysql-slow-query.md	25.4589	0.0364	25.4953	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md	4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd
D07	dev	paraphrase	HYBRID	0.0	查询变慢且大量业务线程等着取数据库连接	mysql-slow-query.md	25.4589	0.4699	25.9288	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md	4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd
D07	dev	paraphrase	HYBRID_RERANK	0.0	查询变慢且大量业务线程等着取数据库连接	mysql-slow-query.md	25.4589	0.9390	26.3979	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md	f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd
D07	dev	paraphrase	VECTOR	0.47	查询变慢且大量业务线程等着取数据库连接	mysql-slow-query.md	25.4589	0.0120	25.4709	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md	4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd
D07	dev	paraphrase	HYBRID	0.47	查询变慢且大量业务线程等着取数据库连接	mysql-slow-query.md	25.4589	0.4080	25.8669	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md	4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd
D07	dev	paraphrase	HYBRID_RERANK	0.47	查询变慢且大量业务线程等着取数据库连接	mysql-slow-query.md	25.4589	0.9314	26.3903	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md	f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd
D08	dev	technical	VECTOR	0.0	HikariCP pendingThreads 增加而 idleConnections 为零	mysql-slow-query.md	27.3307	0.0220	27.3527	1.0000	1.0000	1.0000	1	mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md	f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6
D08	dev	technical	HYBRID	0.0	HikariCP pendingThreads 增加而 idleConnections 为零	mysql-slow-query.md	27.3307	0.4023	27.7330	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md	f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6
D08	dev	technical	HYBRID_RERANK	0.0	HikariCP pendingThreads 增加而 idleConnections 为零	mysql-slow-query.md	27.3307	1.0012	28.3319	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md	f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6
D08	dev	technical	VECTOR	0.47	HikariCP pendingThreads 增加而 idleConnections 为零	mysql-slow-query.md	27.3307	0.0158	27.3465	1.0000	1.0000	1.0000	1	mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md	f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb
D08	dev	technical	HYBRID	0.47	HikariCP pendingThreads 增加而 idleConnections 为零	mysql-slow-query.md	27.3307	0.3693	27.7000	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md	f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb
D08	dev	technical	HYBRID_RERANK	0.47	HikariCP pendingThreads 增加而 idleConnections 为零	mysql-slow-query.md	27.3307	0.6017	27.9324	1.0000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md	f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb
